0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.006666666666666804,0.006666666666666839,0.0066666666666669915,0.006666666666666804,0.0066666666666668145,0.006666666666666913,0.006666666666666805,0.9066666640068096,0.006666666666666823,0.006666666666666865,0.0066666693265210256,0.0066666666666668605,0.006666666666666773,0.006666666666666801,0.006666666666666809
0.003508772032181047,0.00350877192982469,0.0035087719298247996,0.003508772416973859,0.0035087734210180756,0.0035087773584009515,0.0035087719298246656,0.003508772058532386,0.003508771929824679,0.9508771829829591,0.003508773442269196,0.003508771929824705,0.003508771929824642,0.0035087727788925393,0.0035087719298246686
0.0035087719298250767,0.0035087719298252046,0.0035087719298257567,0.003508771929825078,0.0035087719298251153,0.003508771929825478,0.003508771929825084,0.003508771929825068,0.0035087719298251504,0.0035087719298252996,0.9508771897282216,0.0035087719298252835,0.0035087719298249665,0.003508771929825066,0.003508775184050749
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.004166666666666771,0.004166666666666796,0.0041666677573626385,0.004166666666666771,0.0041666666666667785,0.0041666667386590925,0.004166666995676126,0.004166666666666769,0.0041666666666667854,0.004166666666666816,0.00416666776153706,0.004166666666666812,0.004166666666666748,0.004166666666666768,0.9416666640800972
0.011111144599203083,0.011111111111117216,0.011111111111122562,0.011111111111115991,0.011111111111116354,0.01111111111111986,0.011111114252920136,0.6777777809752733,0.17777773795031415,0.011111111111118137,0.01111111111111402,0.011111111111117976,0.011111111111114909,0.011111111111115868,0.011111111111116201
0.9066666547909478,0.006666666666667242,0.006666666666667741,0.006666670429234005,0.006666666666667163,0.006666666666667489,0.0066666668756702185,0.006666667848429805,0.006666669080666677,0.006666666666667328,0.0066666666666669455,0.006666666666667313,0.006666666666667029,0.0066666705251466835,0.006666667116566571
0.006666666666666832,0.0066666666666668735,0.006666666666667054,0.006666666666666833,0.006666666666666844,0.006666666666666962,0.0066666666666668345,0.9066666640068095,0.006666666666666855,0.006666666666666904,0.006666669326521044,0.0066666666666668995,0.0066666666666667955,0.006666666666666829,0.00666666666666684
0.906666628760842,0.006666669519178611,0.006666668158192841,0.0066666681879009645,0.0066666666666669455,0.00666666666666713,0.00666666666666693,0.006666666666666922,0.006666666666666964,0.00666666666666704,0.006666666666666823,0.006666692936970723,0.0066666716770348855,0.00666666666666692,0.0066666674265442455
0.005128207020893964,0.005128205128205267,0.9282050872685537,0.005128206421838946,0.005128205128205248,0.005128205211931493,0.005128206345701604,0.005128205128205237,0.005128205128205255,0.005128205128205287,0.005128205128205195,0.00512823571880848,0.005128209388983322,0.005128205128205237,0.005128206725851821
0.006666666666666954,0.006666666666667027,0.006666666666667339,0.9066666582008388,0.006666666666666977,0.006666670666420394,0.0066666666666669585,0.006666667909474998,0.006666666666666996,0.006666666666667081,0.00666666988992835,0.006666666666667071,0.006666666666666892,0.006666666666666947,0.006666666666666967
0.006060620789872852,0.006060606060612002,0.006060606060617134,0.006060606060610828,0.006060606060611175,0.00606060606061454,0.006060606776025307,0.8242425040561231,0.006060606060611497,0.006060606060612886,0.006060608476741623,0.006060606060612731,0.0060606060606097885,0.00606060606061071,0.0969695992951138
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205128205646,0.005128205128205776,0.005128205128206335,0.005128205128205648,0.005128205128205685,0.005128205128206053,0.9282051282051196,0.005128205128205637,0.005128205128205721,0.005128205128205872,0.005128205128205442,0.005128205128205855,0.005128205128205535,0.005128205128205636,0.0051282051282056694
0.003508771929824654,0.0035087719298246764,0.00350877994318757,0.003508771929824654,0.0035087719298246603,0.003508772054833516,0.950877183401694,0.0035087719298246525,0.003508771929824667,0.0035087719298246933,0.003508771929824618,0.0035087719298246903,0.003508771929824634,0.0035087719517515404,0.003508773350286892
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.006666666666667015,0.006666679501979041,0.006666666666667478,0.006666666666667016,0.006666666666667043,0.006666666666667288,0.00666666666666702,0.006666666666667009,0.006666666666667066,0.0066666666666671676,0.006666666666666877,0.006666666666667156,0.006666666666666941,0.9066666538313489,0.006666666666667031
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.00512820746625068,0.005128205128205215,0.005128205128205288,0.0051282051282051985,0.005128205128205204,0.005128205128205251,0.005128205128205199,0.005128205128205197,0.9282051236782969,0.005128205128205227,0.005128205128205172,0.0051282051282052245,0.005128205128205183,0.005128207080643814,0.005128205364551346
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.004166666966075723,0.004166666666666726,0.0041666676707498495,0.004166666871310081,0.004166666666666717,0.004166666666666751,0.004166666666666714,0.004166666666666713,0.00416666666666672,0.004166666666666734,0.004166666666666694,0.9416666643823092,0.004166667340665589,0.004166666666666713,0.004166666768889032
0.005128207066716479,0.005128205128206318,0.005128206427284716,0.005128206453158716,0.005128205128206153,0.005128205128206825,0.005128205128206094,0.15897434164032717,0.48323136314554643,0.005128205128206495,0.005128205128205706,0.005128215721162446,0.2962558163489996,0.005128205128206061,0.005128207299360832
0.0035087722266543987,0.003508771929825128,0.11046557396004782,0.003508772132705242,0.05614034221122313,0.003508771929825368,0.003508771929825022,0.003508771929825008,0.003508775040664768,0.003508778097946521,0.0035087719298248377,0.0035087735518119913,0.791288807344672,0.0035087737539823078,0.0035087720311666325
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.016666666666667135,0.016666666666667256,0.016666666666667773,0.016666666666667135,0.01666666666666717,0.016666666666667513,0.016666666666667142,0.016666666666667124,0.016666666666667204,0.016666666666667343,0.0166666965037946,0.01666666666666733,0.01666666666666703,0.016666666666667124,0.7666666368295312
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.004166666754073878,0.004166666666667311,0.004166666666667865,0.004166672377031129,0.004166666666667223,0.00416667526017026,0.00416667218978557,0.0041666682644984744,0.004166666666667256,0.5243763865220136,0.4214569252990886,0.00416666666666739,0.0041666666666670725,0.004166666666667172,0.004166666666667206
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.006666666666666804,0.006666666666666839,0.0066666666666669915,0.006666666666666804,0.0066666666666668145,0.006666666666666913,0.006666666666666805,0.9066666640068096,0.006666666666666823,0.006666666666666865,0.0066666693265210256,0.0066666666666668605,0.006666666666666773,0.006666666666666801,0.006666666666666809
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.516928811702432,0.0041666666666668704,0.004166666666667046,0.428904501471604,0.004166666666666843,0.00416667723297058,0.004166666666666832,0.0041666671869442,0.004166666666666854,0.004166668413237193,0.004166673992810146,0.004166666666666896,0.004166666666666795,0.004166666666666827,0.0041666666666668375
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.9066666547909478,0.006666666666667242,0.006666666666667741,0.006666670429234005,0.006666666666667163,0.006666666666667489,0.0066666668756702185,0.006666667848429805,0.006666669080666677,0.006666666666667328,0.0066666666666669455,0.006666666666667313,0.006666666666667029,0.0066666705251466835,0.006666667116566571
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.002666666666666754,0.002666666666666776,0.0026666666666668687,0.002666666666666754,0.9626666664867236,0.0026666666666668214,0.0026666666666667555,0.002666666666666753,0.0026666666666667668,0.0026666668099137336,0.0026666666666667204,0.002666666666666789,0.0026666666666667355,0.002666666703361591,0.002666666666666758
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.013333333333335674,0.013333333333336276,0.013333347543830252,0.013333333333335681,0.013333350376219045,0.013333334271365098,0.013333337620196492,0.013333333333335634,0.013333333333336021,0.01333333333333672,0.013333346545050598,0.013333333333336642,0.013333333333335157,0.013333333333335624,0.813333283643315
0.004166666966075723,0.004166666666666726,0.0041666676707498495,0.004166666871310081,0.004166666666666717,0.004166666666666751,0.004166666666666714,0.004166666666666713,0.00416666666666672,0.004166666666666734,0.004166666666666694,0.9416666643823092,0.004166667340665589,0.004166666666666713,0.004166666768889032
0.006666666666666804,0.006666666666666839,0.0066666666666669915,0.006666666666666804,0.0066666666666668145,0.006666666666666913,0.006666666666666805,0.9066666640068096,0.006666666666666823,0.006666666666666865,0.0066666693265210256,0.0066666666666668605,0.006666666666666773,0.006666666666666801,0.006666666666666809
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.0066666666666667295,0.006666666666666745,0.006666666666666811,0.006666666666666731,0.006666666666666735,0.006666666666666778,0.9066666666666661,0.0066666666666667295,0.006666666666666739,0.006666666666666757,0.006666666666666706,0.006666666666666755,0.006666666666666717,0.0066666666666667295,0.006666666666666732
0.00512820512820523,0.005128205128205256,0.005128205128205366,0.00512820512820523,0.0051282051282052375,0.00512820512820531,0.005128205128205231,0.005128205128205228,0.9282051281261922,0.005128205128205275,0.005128205207139435,0.005128205128205271,0.005128205128205207,0.005128205128205228,0.005128205128205234
0.005128205128205414,0.6935096815860111,0.005128205128205791,0.005128205128205415,0.005128205128205435,0.0051282051282056365,0.005128205128205417,0.005128205128205408,0.005128205128205454,0.005128205128205537,0.005128205128205302,0.005128205128205528,0.005128205128205353,0.23982365174731796,0.005128205128205427
0.003508771929824904,0.0035087719298249886,0.003508772691467661,0.003508771929824905,0.0035087719298249297,0.0035087719800998667,0.0035087721595835936,0.0035087719298248984,0.003508772706772896,0.0035087719298250515,0.0035087719298247705,0.0035087719298250407,0.0035087719298248312,0.0035087719298248967,0.9508771911638267
0.00512820518267633,0.005128205128205174,0.005128205128205213,0.005128208902510572,0.005128205128205168,0.9282051204499383,0.005128205128205166,0.005128205173971891,0.005128205128205172,0.005128205700194887,0.005128208380735238,0.00512820512820518,0.0051282051282051586,0.005128205184331544,0.005128205128205167
0.8166666828881913,0.004166667879360072,0.004166667937486678,0.004166667962796896,0.06666666071000159,0.00416666666666957,0.06666663734106752,0.00416666666666827,0.0041666666666685314,0.004166666666669005,0.004166666666667658,0.004166677031487824,0.004166670935494528,0.004166666666668263,0.004166667314102044
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.00512820518267633,0.005128205128205174,0.005128205128205213,0.005128208902510572,0.005128205128205168,0.9282051204499383,0.005128205128205166,0.005128205173971891,0.005128205128205172,0.005128205700194887,0.005128208380735238,0.00512820512820518,0.0051282051282051586,0.005128205184331544,0.005128205128205167
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.00416667819977157,0.004166666666669041,0.31666674201184664,0.06666663742852107,0.004166666666668712,0.004166666838609848,0.004166672312061566,0.004166666666668536,0.00416666666666884,0.004166666666669392,0.5666665908239192,0.00416666666666933,0.004166666666668161,0.004166666666668527,0.004166679051919377
0.0023809523809524983,0.0023809523809525273,0.0023809527227109367,0.0023809523809524987,0.002380952380952507,0.0023809524035121304,0.0023809524840510614,0.0023809523809524965,0.002380952380952515,0.002380952380952549,0.0023809523809524527,0.002380952380952545,0.0023809523809524735,0.0023809525944880334,0.9666666659857127
0.00512820518267633,0.005128205128205174,0.005128205128205213,0.005128208902510572,0.005128205128205168,0.9282051204499383,0.005128205128205166,0.005128205173971891,0.005128205128205172,0.005128205700194887,0.005128208380735238,0.00512820512820518,0.0051282051282051586,0.005128205184331544,0.005128205128205167
0.50878007353847,0.004166666666666954,0.004166666666667201,0.004166672305925838,0.004166666666666915,0.004166681570326908,0.0041666666666669,0.004166668202989495,0.004166666666666929,0.00416666730870848,0.4370532370735768,0.004166666666666989,0.004166666666666848,0.004166666666666892,0.004166666666666907
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.005128207466250663,0.005128205128205195,0.0051282051282052505,0.005128205128205182,0.0051282051282051854,0.005128205128205223,0.005128205128205182,0.005128205128205181,0.9282051236782971,0.0051282051282052045,0.00512820512820516,0.005128205128205202,0.00512820512820517,0.005128207080643797,0.005128205364551329
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.003508772147958015,0.0035087719298251586,0.0035087719298256717,0.8762637719862895,0.0035087719298250762,0.0035087780431232152,0.0035087719298250463,0.0035087721026280903,0.0035087719298251083,0.0035087731472766156,0.07812218520429816,0.003508771929825232,0.0035087719298249375,0.0035087719298250294,0.0035087719298250615
0.00512820512820522,0.005128205128205243,0.005128205128205342,0.00512820512820522,0.005128205128205227,0.005128205128205291,0.005128205128205221,0.005128205128205219,0.005128205128205233,0.9282051282051268,0.005128205128205184,0.0051282051282052574,0.005128205128205201,0.0051282051282052175,0.0051282051282052245
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.003508771929824663,0.0035087719298246877,0.9508771907812047,0.003508771929824663,0.00350877192982467,0.003508771967534593,0.0035087724780063574,0.003508771929824661,0.0035087719298246773,0.003508771929824706,0.0035087719298246235,0.003508773116690544,0.0035087719298246417,0.0035087719298246608,0.0035087723583174025
0.005128207020893964,0.005128205128205267,0.9282050872685537,0.005128206421838946,0.005128205128205248,0.005128205211931493,0.005128206345701604,0.005128205128205237,0.005128205128205255,0.005128205128205287,0.005128205128205195,0.00512823571880848,0.005128209388983322,0.005128205128205237,0.005128206725851821
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205128205289,0.005128205128205329,0.005128213184980998,0.0051282051282052895,0.1589743558700591,0.0051282053980552375,0.005128206361446918,0.005128205128205286,0.005128205128205312,0.005128205128205359,0.005128205128205225,0.005128205128205354,0.005128205128205255,0.005128205128205285,0.7743589679034047
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.00512820746625068,0.005128205128205215,0.005128205128205288,0.0051282051282051985,0.005128205128205204,0.005128205128205251,0.005128205128205199,0.005128205128205197,0.9282051236782969,0.005128205128205227,0.005128205128205172,0.0051282051282052245,0.005128205128205183,0.005128207080643814,0.005128205364551346
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.004166666666666895,0.004166666666666952,0.004166666666667197,0.004166666666666896,0.004166666666666912,0.0041666666666670725,0.941666666666663,0.004166666666666891,0.004166666666666928,0.004166666666666994,0.004166666666666805,0.004166666666666987,0.004166666666666846,0.00416666666666689,0.004166666666666905
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.004166666966075723,0.004166666666666726,0.0041666676707498495,0.004166666871310081,0.004166666666666717,0.004166666666666751,0.004166666666666714,0.004166666666666713,0.00416666666666672,0.004166666666666734,0.004166666666666694,0.9416666643823092,0.004166667340665589,0.004166666666666713,0.004166666768889032
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.003030303030303083,0.9575757573931811,0.0030303030303031513,0.003030303030303083,0.003030303030303087,0.0030303030303031235,0.003030303030303084,0.003030303030303082,0.00303030303030309,0.0030303030303031053,0.0030303030303030624,0.003030303030303104,0.003030303030303072,0.003030303212878938,0.003030303030303085
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.005128205592232867,0.005128205128205443,0.005128205439170449,0.00512820544536395,0.0051282051282054,0.005128205128205577,0.005128205128205384,0.005128205128205376,0.005128205128205417,0.005128205128205489,0.005128205128205281,0.9282051259099655,0.005128206172787797,0.005128205128205375,0.00512820528663066
0.009523823838865431,0.009523809523810847,0.009523832148959709,0.00952381930795581,0.009523809523810661,0.009523810384029658,0.009523813455080809,0.009523809523810562,0.009523809523810732,0.009523809523811044,0.009523809523810156,0.009523887992034788,0.009523841748899762,0.009523809523810555,0.8666665044574995
0.004166666966075777,0.0041666666666668245,0.004166666867313803,0.004166666871310144,0.004166666666666803,0.004166666666666891,0.004166666666666795,0.0041666666666667915,0.0041666666666668115,0.004166666666666848,0.004166666666666744,0.9416666651857447,0.0041666673406651,0.004166666666666791,0.004166666768889107
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128207466250663,0.005128205128205195,0.0051282051282052505,0.005128205128205182,0.0051282051282051854,0.005128205128205223,0.005128205128205182,0.005128205128205181,0.9282051236782971,0.0051282051282052045,0.00512820512820516,0.005128205128205202,0.00512820512820517,0.005128207080643797,0.005128205364551329
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.003030303030303083,0.9575757573931811,0.0030303030303031513,0.003030303030303083,0.003030303030303087,0.0030303030303031235,0.003030303030303084,0.003030303030303082,0.00303030303030309,0.0030303030303031053,0.0030303030303030624,0.003030303030303104,0.003030303030303072,0.003030303212878938,0.003030303030303085
0.003508772183599128,0.003508771929824744,0.0035087720998900735,0.0035087721032772603,0.0035087719298247185,0.0035087719298248212,0.00350877192982471,0.003508771929824705,0.0035087719298247284,0.003508771929824771,0.0035087719298246504,0.003508773317364493,0.9508771909109799,0.0035087719298247046,0.003508772016466769
0.0051282051282052115,0.005128205128205231,0.005128205128205319,0.005128211116976901,0.0051282051282052175,0.005128205128205276,0.005128205128205212,0.9282051222163554,0.005128205128205223,0.005128205128205246,0.005128205128205179,0.005128205128205244,0.005128205128205193,0.005128205128205209,0.005128205128205214
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.006060653840300848,0.0969696440395635,0.006060608294404718,0.006060606313585564,0.006060606060606295,0.00606060606060645,0.006060606060606281,0.006060606060606275,0.00606060606060631,0.006060606060606375,0.006060606060606193,0.8242424259465307,0.0060606068937910105,0.006060606060606274,0.006060606186973103
0.003508771929824654,0.0035087719298246764,0.00350877994318757,0.003508771929824654,0.0035087719298246603,0.003508772054833516,0.950877183401694,0.0035087719298246525,0.003508771929824667,0.0035087719298246933,0.003508771929824618,0.0035087719298246903,0.003508771929824634,0.0035087719517515404,0.003508773350286892
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
