Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Is_Holiday,Year,Month,Week,Day,Dayofweek,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start
2452,670,11,81,331,1.9,0,2016,12,52,29,3,False,False,False,False
2452,1010,11,128,103,2.4,0,2015,5,21,20,2,False,False,False,False
2452,967,35,87,210,3.3,1,2013,1,2,12,5,False,False,False,False
2452,575,5,3,282,3.4,0,2017,12,52,31,6,True,False,True,False
2452,59,32,16,40,1.8,0,2013,12,51,20,4,False,False,False,False
2452,190,35,107,316,4.2,0,2017,1,52,1,6,False,True,False,True
2452,938,32,16,40,1.7,0,2018,1,1,1,0,False,True,False,True
2452,458,11,128,330,2.4,0,2012,12,52,30,6,False,False,False,False
2452,937,45,118,60,4.0,0,2019,1,1,1,1,False,True,False,True
2452,670,9,45,86,3.5,1,2017,1,2,12,3,False,False,False,False
2452,1010,11,81,163,1.6,0,2014,4,15,12,5,False,False,False,False
2452,1010,32,15,310,5.0,0,2014,12,51,20,5,False,False,False,False
2452,330,28,48,143,3.1,0,2018,10,40,5,4,False,False,False,False
2452,670,11,128,330,4.2,0,2015,1,1,1,3,False,True,False,True
2452,190,35,107,316,3.9,0,2016,1,53,1,4,False,True,False,True
2452,124,5,3,58,2.5,1,2019,1,2,12,5,False,False,False,False
2452,670,7,61,22,3.2,0,2018,12,52,29,5,False,False,False,False
2452,159,35,107,316,2.2,0,2015,1,1,1,3,False,True,False,True
2452,124,5,3,58,1.4,1,2016,1,2,12,1,False,False,False,False
2452,1010,25,82,277,3.2,0,2018,12,49,5,2,False,False,False,False
2452,670,11,81,297,3.6,0,2018,12,50,13,3,False,False,False,False
2452,613,14,70,317,4.5,0,2017,12,52,29,4,False,False,False,False
2452,670,9,45,86,4.7,1,2018,1,2,12,4,False,False,False,False
2452,920,33,71,229,1.9,0,2019,7,27,1,0,False,True,False,True
2452,670,9,45,86,3.1,1,2019,1,2,12,5,False,False,False,False
2452,1010,0,123,316,1.6,0,2017,10,40,5,3,False,False,False,False
2452,1010,8,0,0,3.3,0,2016,3,11,16,2,False,False,False,False
2452,887,30,125,323,2.9,0,2016,12,52,31,5,True,False,True,False
2452,1010,35,87,210,1.1,1,2015,1,3,12,0,False,False,False,False
2452,1010,30,125,0,1.6,0,2018,6,25,20,2,False,False,False,False
2452,828,35,107,316,2.4,0,2013,7,27,1,0,False,True,False,True
2452,1010,35,2,48,1.1,0,2013,4,17,23,1,False,False,False,False
2452,1010,25,64,117,4.0,0,2020,10,40,4,6,False,False,False,False
2452,670,9,18,106,1.6,0,2012,12,1,31,0,True,False,True,False
2452,1010,30,117,299,4.2,1,2018,1,2,12,4,False,False,False,False
2452,630,35,36,316,2.3,0,2012,12,50,12,2,False,False,False,False
2452,1010,25,129,329,2.1,0,2015,6,25,21,6,False,False,False,False
2452,529,25,129,28,4.3,0,2014,6,25,20,4,False,False,False,False
2452,190,35,107,316,4.1,0,2015,1,1,1,3,False,True,False,True
2452,458,11,128,330,4.4,0,2016,12,52,30,4,False,False,False,False
2452,552,11,81,266,2.9,0,2019,6,24,12,2,False,False,False,False
2452,725,0,123,316,2.3,0,2015,11,45,4,2,False,False,False,False
2452,780,11,128,181,2.6,0,2015,7,27,1,2,False,True,False,True
2452,1010,14,88,257,2.8,1,2015,1,3,12,0,False,False,False,False
2452,1010,11,128,181,3.5,0,2014,6,25,17,1,False,False,False,False
2452,670,11,81,297,3.0,0,2012,12,50,13,3,False,False,False,False
2452,124,5,3,58,2.9,1,2013,1,2,12,5,False,False,False,False
2452,726,11,128,181,4.0,0,2014,7,27,1,1,False,True,False,True
2452,1010,30,33,265,1.3,0,2015,1,1,1,3,False,True,False,True
2452,519,35,107,316,3.8,0,2017,1,52,1,6,False,True,False,True
2452,1010,45,84,96,1.3,0,2015,2,6,4,2,False,False,False,False
2452,552,11,128,330,3.4,0,2018,12,52,30,6,False,False,False,False
2452,670,11,81,297,2.4,0,2013,12,50,13,4,False,False,False,False
2452,670,11,81,331,4.8,0,2016,7,26,1,4,False,True,False,True
2452,165,10,19,179,4.1,0,2014,12,1,29,0,False,False,False,False
2452,670,11,128,330,2.0,0,2013,7,27,1,0,False,True,False,True
2452,1010,5,3,57,2.3,1,2015,1,3,12,0,False,False,False,False
2452,670,38,22,239,4.2,1,2016,1,2,12,1,False,False,False,False
2452,471,35,107,316,2.0,0,2018,6,22,1,4,False,True,False,False
2452,1010,11,128,2,2.6,0,2020,6,26,25,3,False,False,False,False
2452,1010,30,113,102,2.0,1,2014,1,2,12,6,False,False,False,False
2452,1010,11,63,132,1.8,0,2013,6,25,17,0,False,False,False,False
2452,670,25,129,61,3.6,0,2013,4,15,12,4,False,False,False,False
2452,124,5,3,58,4.7,0,2012,1,2,12,3,False,False,False,False
2452,1010,11,128,181,2.8,0,2020,2,6,3,0,False,False,False,False
2452,1010,11,128,103,2.5,0,2019,3,13,25,0,False,False,False,False
2452,670,48,109,128,4.9,1,2013,1,2,12,5,False,False,False,False
2452,670,11,81,331,2.4,0,2013,7,27,1,0,False,True,False,True
2452,670,11,81,297,2.3,0,2012,12,50,13,3,False,False,False,False
2452,190,35,107,316,2.0,0,2017,1,52,1,6,False,True,False,True
2452,1010,0,123,316,3.9,0,2018,9,36,4,1,False,False,False,False
2452,670,11,128,330,2.3,1,2015,1,3,12,0,False,False,False,False
2452,670,38,22,253,4.0,1,2017,1,2,12,3,False,False,False,False
2452,124,5,3,58,1.1,1,2018,1,2,12,4,False,False,False,False
2452,851,5,21,58,3.3,0,2014,6,26,23,0,False,False,False,False
2452,670,11,128,330,3.8,0,2019,7,27,1,0,False,True,False,True
2452,389,11,128,181,3.2,0,2013,7,27,1,0,False,True,False,True
2452,1010,33,0,0,3.4,0,2019,10,40,5,5,False,False,False,False
2452,950,35,87,210,4.3,1,2017,1,2,12,3,False,False,False,False
2452,853,30,125,323,4.3,0,2014,12,1,31,2,True,False,True,False
2452,1010,49,0,0,3.5,0,2017,3,11,18,5,False,False,False,False
2452,552,11,128,330,1.7,0,2016,12,52,30,4,False,False,False,False
2452,1010,34,66,0,4.0,0,2013,3,11,12,1,False,False,False,False
2452,670,11,81,297,2.4,0,2018,12,50,13,3,False,False,False,False
2452,786,11,128,181,2.7,0,2015,7,27,1,2,False,True,False,True
2452,1010,11,128,2,4.6,0,2017,4,14,4,1,False,False,False,False
2452,911,0,123,316,2.7,0,2018,4,14,4,2,False,False,False,False
2452,1010,11,81,313,3.3,0,2018,6,26,26,1,False,False,False,False
2452,670,73,130,197,3.0,0,2018,7,26,1,6,False,True,False,True
2452,988,35,87,210,1.5,1,2018,1,2,12,4,False,False,False,False
2452,1010,11,81,266,4.6,0,2018,6,26,26,1,False,False,False,False
2452,725,11,63,132,3.7,0,2018,3,12,19,0,False,False,False,False
2452,670,11,128,330,2.7,0,2016,6,22,1,2,False,True,False,False
2452,702,35,87,210,5.0,0,2012,1,2,12,3,False,False,False,False
2452,1010,11,128,330,4.1,0,2018,6,25,20,2,False,False,False,False
2452,670,11,81,266,3.5,0,2017,4,13,1,5,False,True,False,True
2452,458,11,128,330,3.4,0,2017,12,52,30,5,False,False,False,False
2452,1010,32,43,0,1.1,0,2015,3,12,18,2,False,False,False,False
2452,670,25,129,61,1.8,0,2014,4,15,12,5,False,False,False,False
2452,670,11,81,331,4.3,0,2019,7,27,1,0,False,True,False,True
2452,1010,32,16,40,1.1,0,2013,1,1,1,1,False,True,False,True
2452,190,35,107,316,3.4,0,2020,1,1,1,2,False,True,False,True
2452,670,30,125,70,1.5,0,2013,12,50,12,3,False,False,False,False
2452,670,25,129,285,5.0,0,2012,3,11,12,0,False,False,False,False
2452,1010,11,128,284,1.9,0,2018,3,12,20,1,False,False,False,False
2452,1010,32,15,310,3.2,0,2015,12,51,20,6,False,False,False,False
2452,670,11,128,330,4.9,0,2019,3,11,12,1,False,False,False,False
2452,566,25,64,117,4.9,0,2017,2,5,4,5,False,False,False,False
2452,670,38,22,239,4.0,1,2014,1,2,12,6,False,False,False,False
2452,1010,35,12,30,1.9,0,2013,12,1,30,0,False,False,False,False
2452,1010,61,0,0,4.6,0,2014,1,1,1,2,False,True,False,True
2452,702,35,87,210,4.0,1,2017,1,2,12,3,False,False,False,False
2452,190,35,107,316,4.4,0,2020,1,1,1,2,False,True,False,True
2452,670,73,130,197,2.2,0,2020,7,27,1,2,False,True,False,True
2452,670,11,63,132,2.8,0,2014,6,22,1,6,False,True,False,False
2452,711,35,87,210,2.0,1,2017,1,2,12,3,False,False,False,False
2452,124,5,3,58,4.1,1,2013,1,2,12,5,False,False,False,False
2452,1010,7,61,22,1.1,0,2014,4,17,21,0,False,False,False,False
2452,712,30,33,265,1.5,0,2013,8,32,6,1,False,False,False,False
2452,670,25,129,61,3.2,0,2018,4,15,12,3,False,False,False,False
2452,155,35,87,210,1.2,1,2019,1,2,12,5,False,False,False,False
2452,124,5,3,58,3.4,1,2013,1,2,12,5,False,False,False,False
2452,670,25,129,145,3.4,0,2014,12,1,31,2,True,False,True,False
2452,276,11,81,266,4.5,0,2016,12,48,3,5,False,False,False,False
2452,851,5,3,146,3.1,0,2014,2,9,24,0,False,False,False,False
2452,670,11,128,330,3.7,1,2014,1,2,12,6,False,False,False,False
2452,670,11,63,132,4.0,0,2017,6,22,1,3,False,True,False,False
2452,190,35,107,316,3.6,0,2016,1,53,1,4,False,True,False,True
2452,1010,10,19,36,3.7,0,2014,12,1,31,2,True,False,True,False
2452,670,73,130,0,4.1,0,2016,12,52,31,5,True,False,True,False
2452,670,25,129,61,3.3,1,2015,1,3,12,0,False,False,False,False
2452,670,25,129,61,2.0,0,2012,4,15,12,3,False,False,False,False
2452,403,11,128,181,2.5,0,2019,7,27,1,0,False,True,False,True
2452,670,11,128,330,3.6,1,2015,1,3,12,0,False,False,False,False
2452,552,11,128,330,4.2,0,2014,12,1,30,1,False,False,False,False
2452,1010,30,117,269,4.9,0,2013,3,13,28,3,False,False,False,False
2452,1010,25,82,61,4.0,0,2016,7,26,3,6,False,False,False,False
2452,1010,30,0,316,1.7,1,2018,1,2,12,4,False,False,False,False
2452,1010,11,63,132,4.0,0,2019,11,44,3,6,False,False,False,False
2452,670,38,22,238,4.3,1,2019,1,2,12,5,False,False,False,False
2452,1010,5,3,146,3.6,0,2019,5,18,4,5,False,False,False,False
2452,1010,25,129,61,2.7,0,2018,3,9,3,5,False,False,False,False
2452,595,35,36,316,3.3,0,2013,12,50,12,3,False,False,False,False
2452,670,25,82,61,1.2,0,2013,12,52,29,6,False,False,False,False
2452,670,11,128,330,3.1,0,2012,1,2,12,3,False,False,False,False
2452,670,11,128,103,2.3,0,2016,12,52,29,3,False,False,False,False
2452,1010,35,107,0,4.6,0,2015,4,16,18,5,False,False,False,False
2452,458,11,128,330,2.4,0,2015,12,53,30,2,False,False,False,False
2452,670,68,109,129,2.2,1,2019,1,2,12,5,False,False,False,False
2452,670,9,79,320,2.1,0,2016,4,13,1,4,False,True,False,True
2452,670,9,79,183,2.3,0,2015,1,1,1,3,False,True,False,True
2452,436,35,107,316,4.1,0,2019,1,1,1,1,False,True,False,True
2452,124,5,3,58,2.3,1,2013,1,2,12,5,False,False,False,False
2452,838,35,12,30,3.3,0,2018,12,52,30,6,False,False,False,False
2452,670,11,128,330,4.4,0,2016,6,22,1,2,False,True,False,False
2452,403,11,128,181,1.6,0,2013,7,27,1,0,False,True,False,True
2452,670,25,129,329,2.6,0,2014,12,50,12,4,False,False,False,False
2452,1010,5,3,57,3.6,1,2018,1,2,12,4,False,False,False,False
2452,1010,35,107,316,1.2,0,2019,6,22,1,5,False,True,False,False
2452,670,11,128,330,3.8,1,2016,1,2,12,1,False,False,False,False
2452,618,48,91,111,4.9,0,2016,3,9,3,3,False,False,False,False
2452,1010,38,29,233,4.7,0,2016,6,25,23,3,False,False,False,False
2452,83,45,84,50,1.1,0,2018,12,50,12,2,False,False,False,False
2452,670,9,79,320,4.5,0,2019,4,14,1,0,False,True,False,True
2452,670,11,63,45,3.6,0,2015,12,50,12,5,False,False,False,False
2452,1010,35,12,30,1.2,0,2013,12,1,31,1,True,False,True,False
2452,670,25,82,61,4.9,0,2017,12,52,29,4,False,False,False,False
2452,404,35,12,46,4.0,0,2019,3,9,3,6,False,False,False,False
2452,670,38,22,239,4.5,1,2019,1,2,12,5,False,False,False,False
2452,151,35,87,210,4.9,1,2015,1,3,12,0,False,False,False,False
2452,677,35,87,210,2.0,1,2018,1,2,12,4,False,False,False,False
2452,1010,30,117,269,1.0,0,2015,4,14,1,2,False,True,False,True
2452,670,38,22,239,5.0,1,2014,1,2,12,6,False,False,False,False
2452,789,35,107,316,2.3,0,2013,1,1,1,1,False,True,False,True
2452,670,11,81,266,4.5,0,2018,6,24,12,1,False,False,False,False
2452,670,11,81,297,1.3,0,2019,7,27,1,0,False,True,False,True
2452,895,35,87,210,5.0,1,2014,1,2,12,6,False,False,False,False
2452,1010,35,107,316,2.1,0,2014,1,1,1,2,False,True,False,True
2452,226,14,70,35,3.3,0,2017,7,26,1,5,False,True,False,True
2452,645,14,88,257,1.4,1,2015,1,3,12,0,False,False,False,False
2452,190,35,107,316,5.0,0,2015,1,1,1,3,False,True,False,True
2452,1010,34,57,0,2.0,0,2015,4,17,21,1,False,False,False,False
2452,246,11,128,181,4.7,0,2018,7,26,1,6,False,True,False,True
2452,552,11,128,330,2.1,0,2019,12,1,30,0,False,False,False,False
2452,445,32,16,40,3.5,0,2014,1,1,1,2,False,True,False,True
2452,575,5,3,58,4.6,0,2016,4,16,21,3,False,False,False,False
2452,670,48,109,128,4.3,1,2014,1,2,12,6,False,False,False,False
2452,670,11,128,103,2.3,1,2016,1,2,12,1,False,False,False,False
2452,670,73,130,307,4.4,0,2020,7,27,1,2,False,True,False,True
2452,670,73,130,0,2.4,0,2013,12,50,12,3,False,False,False,False
2452,670,11,128,330,2.0,0,2018,12,52,30,6,False,False,False,False
2452,514,30,112,76,5.0,0,2013,4,17,24,2,False,False,False,False
2452,124,5,3,58,3.9,1,2018,1,2,12,4,False,False,False,False
2452,763,11,128,181,1.0,0,2020,7,27,1,2,False,True,False,True
2452,575,5,3,282,2.2,0,2016,12,48,3,5,False,False,False,False
2452,446,11,128,181,1.5,0,2015,7,27,1,2,False,True,False,True
2452,658,30,33,0,1.8,0,2014,2,6,3,0,False,False,False,False
2452,1010,25,64,117,4.6,0,2015,2,6,4,2,False,False,False,False
2452,670,25,129,113,1.6,0,2019,1,1,1,1,False,True,False,True
2452,780,11,128,181,5.0,0,2020,7,27,1,2,False,True,False,True
2452,670,25,82,119,4.5,0,2014,12,1,29,0,False,False,False,False
2452,1010,11,63,132,4.0,0,2016,3,12,23,2,False,False,False,False
2452,1010,48,91,0,4.2,0,2018,12,49,6,3,False,False,False,False
2452,670,11,81,297,3.2,0,2014,7,27,1,1,False,True,False,True
2452,670,11,128,330,2.8,0,2013,12,1,31,1,True,False,True,False
2452,1010,45,118,60,3.1,0,2015,1,1,1,3,False,True,False,True
2452,830,35,107,316,3.4,0,2013,6,22,1,5,False,True,False,False
2452,124,5,3,58,3.8,1,2015,1,3,12,0,False,False,False,False
2452,1010,11,128,181,4.1,0,2015,2,6,4,2,False,False,False,False
2452,670,11,128,330,3.4,0,2015,12,50,12,5,False,False,False,False
2452,670,11,63,132,4.7,0,2012,12,51,20,3,False,False,False,False
2452,8,7,61,21,3.3,0,2015,4,17,23,3,False,False,False,False
2452,670,11,81,297,5.0,0,2016,12,50,13,1,False,False,False,False
2452,1010,45,84,35,3.9,0,2015,3,10,3,1,False,False,False,False
2452,1010,11,128,181,2.7,0,2019,7,27,1,0,False,True,False,True
2452,458,11,128,330,1.7,0,2017,12,52,30,5,False,False,False,False
2452,1010,11,63,45,4.3,0,2016,6,25,21,1,False,False,False,False
2452,670,11,81,297,3.2,0,2017,12,50,13,2,False,False,False,False
2452,1010,27,100,316,4.7,0,2012,12,52,29,5,False,False,False,False
2452,670,11,128,330,2.0,0,2016,7,26,1,4,False,True,False,True
2452,670,25,82,286,3.3,0,2018,12,50,12,2,False,False,False,False
2452,670,11,128,330,1.6,1,2013,1,2,12,5,False,False,False,False
2452,670,25,129,61,2.1,0,2016,4,15,12,1,False,False,False,False
2452,670,11,128,330,4.5,0,2017,12,52,30,5,False,False,False,False
2452,1010,38,73,49,1.2,0,2019,12,1,31,1,True,False,True,False
2452,124,5,3,58,2.0,1,2015,1,3,12,0,False,False,False,False
2452,1010,33,37,295,1.4,1,2019,1,2,12,5,False,False,False,False
2452,670,73,130,281,4.2,0,2015,7,27,1,2,False,True,False,True
2452,452,11,128,181,3.3,0,2014,7,27,1,1,False,True,False,True
2452,1010,11,128,103,4.6,0,2020,2,6,3,0,False,False,False,False
2452,493,14,88,257,3.8,1,2017,1,2,12,3,False,False,False,False
2452,1010,0,123,316,1.5,0,2018,10,40,5,4,False,False,False,False
2452,951,45,84,53,1.5,0,2018,3,9,3,5,False,False,False,False
2452,670,25,82,119,5.0,0,2013,12,52,29,6,False,False,False,False
2452,500,32,16,40,1.2,0,2015,1,1,1,3,False,True,False,True
2452,670,11,81,3,1.6,0,2017,12,52,31,6,True,False,True,False
2452,627,32,16,40,1.7,0,2016,1,53,1,4,False,True,False,True
2452,403,11,128,181,1.9,0,2018,7,26,1,6,False,True,False,True
2452,670,38,22,238,4.9,1,2018,1,2,12,4,False,False,False,False
2452,403,11,128,181,1.3,0,2020,7,27,1,2,False,True,False,True
2452,670,38,22,238,4.1,1,2015,1,3,12,0,False,False,False,False
2452,1010,8,11,276,1.0,0,2016,7,27,6,2,False,False,False,False
2452,1010,14,26,237,4.4,0,2016,3,9,1,1,False,True,False,False
2452,670,11,63,132,1.5,0,2018,6,22,1,4,False,True,False,False
2452,1010,35,12,30,1.9,0,2016,12,52,31,5,True,False,True,False
2452,670,68,109,129,2.9,1,2013,1,2,12,5,False,False,False,False
2452,670,11,128,330,4.0,0,2017,7,26,1,5,False,True,False,True
2452,670,11,128,103,1.8,0,2015,12,53,30,2,False,False,False,False
2452,1010,35,87,210,3.6,1,2016,1,2,12,1,False,False,False,False
2452,234,30,41,249,5.0,0,2020,6,25,20,5,False,False,False,False
2452,1010,7,61,22,4.1,0,2020,4,16,19,6,False,False,False,False
2452,670,11,128,330,2.9,1,2015,1,3,12,0,False,False,False,False
2452,670,11,128,330,2.4,0,2017,6,22,1,3,False,True,False,False
2452,670,11,128,330,4.1,1,2018,1,2,12,4,False,False,False,False
2452,1010,5,3,15,2.9,0,2013,3,9,3,6,False,False,False,False
2452,452,27,100,316,2.5,0,2014,12,1,29,0,False,False,False,False
2452,670,11,81,297,2.2,0,2019,12,50,13,4,False,False,False,False
2452,1010,11,81,266,1.2,0,2020,6,26,23,1,False,False,False,False
2452,670,73,130,0,2.4,0,2018,4,15,12,3,False,False,False,False
2452,1010,14,70,204,1.2,0,2018,12,49,5,2,False,False,False,False
2452,1010,25,64,117,1.6,0,2017,2,5,4,5,False,False,False,False
2452,458,11,128,330,1.5,0,2012,12,52,30,6,False,False,False,False
2452,670,25,129,145,3.2,0,2012,12,1,31,0,True,False,True,False
2452,710,35,87,210,3.8,1,2013,1,2,12,5,False,False,False,False
2452,670,11,128,330,2.0,0,2016,12,52,31,5,True,False,True,False
2452,926,11,128,181,3.6,0,2019,12,49,6,4,False,False,False,False
2452,278,11,128,181,5.0,0,2015,7,27,1,2,False,True,False,True
2452,1010,11,63,132,4.5,1,2018,4,17,28,5,False,False,False,False
2452,1010,14,70,204,1.4,0,2015,12,49,5,5,False,False,False,False
2452,425,11,128,181,4.0,0,2017,7,26,1,5,False,True,False,True
2452,1010,68,0,0,2.4,0,2020,10,41,5,0,False,False,False,False
2452,1010,11,128,103,1.3,0,2013,3,12,21,3,False,False,False,False
2452,322,11,63,132,3.8,0,2014,10,40,5,6,False,False,False,False
2452,124,5,3,58,1.6,1,2015,1,3,12,0,False,False,False,False
2452,1010,25,129,28,3.6,0,2017,6,25,25,6,False,False,False,False
2452,458,11,128,330,1.1,0,2013,12,1,30,0,False,False,False,False
2452,1010,11,81,297,4.1,0,2015,5,20,13,2,False,False,False,False
2452,1010,8,126,311,3.2,0,2017,3,11,18,5,False,False,False,False
2452,1010,48,90,0,1.2,0,2016,3,11,20,6,False,False,False,False
2452,548,11,128,181,1.1,0,2019,7,27,1,0,False,True,False,True
2452,670,11,128,330,3.0,0,2014,6,22,1,6,False,True,False,False
2452,670,9,45,86,4.0,1,2016,1,2,12,1,False,False,False,False
2452,670,38,22,239,5.0,1,2018,1,2,12,4,False,False,False,False
2452,381,11,128,330,4.5,0,2013,12,49,5,3,False,False,False,False
2452,670,25,129,329,3.0,0,2019,12,50,12,3,False,False,False,False
2452,1010,61,93,52,2.0,0,2014,2,9,28,4,True,False,False,False
2452,710,35,87,210,4.7,1,2019,1,2,12,5,False,False,False,False
2452,124,5,3,58,3.5,1,2014,1,2,12,6,False,False,False,False
2452,1010,38,73,49,2.4,0,2013,6,25,23,6,False,False,False,False
2452,124,5,3,58,3.1,0,2012,1,2,12,3,False,False,False,False
